timestamp_ms,adc_value,voltage_v
9342,0,6
9342,0,6
9342,0,6
9343,0,6
9343,0,6
9343,0,6
9344,0,6
9344,0,6
9344,0,6
9344,0,6
9345,0,6
9345,0,6
9345,0,6
9345,0,6
9346,0,6
9346,0,6
9346,0,6
9346,0,6
9347,0,6
9347,0,6
9347,0,6
9347,0,6
9348,0,6
9348,0,6
9348,0,6
9348,0,6
9349,0,6
9349,0,6
9349,0,6
9349,0,6
9350,0,6
9350,0,6
9350,0,6
9351,0,6
9351,0,6
9351,0,6
9351,0,6
9352,0,6
9352,0,6
9352,0,6
9352,0,6
9353,0,6
9353,0,6
9353,0,6
9353,0,6
9354,0,6
9354,0,6
9354,0,6
9354,0,6
9355,0,6
9355,0,6
9355,0,6
9355,0,6
9356,0,6
9356,0,6
9356,0,6
9356,0,6
9357,0,6
9357,0,6
9357,0,6
9358,0,6
9358,0,6
9358,0,6
9358,0,6
9359,0,6
9359,0,6
9359,0,6
9360,0,6
9360,0,6
9360,0,6
9360,0,6
9361,0,6
9361,0,6
9361,0,6
9361,0,6
9362,0,6
9362,0,6
9362,0,6
9362,0,6
9363,0,6
9363,0,6
9363,0,6
9363,0,6
9364,0,6
9364,0,6
9364,0,6
9364,0,6
9365,0,6
9365,0,6
9365,0,6
9366,0,6
9366,0,6
9366,0,6
9366,0,6
9367,0,6
9367,0,6
9367,0,6
9367,0,6
9368,0,6
9368,0,6
9368,0,6
9368,0,6
9369,0,6
9369,0,6
9369,0,6
9370,0,6
9370,0,6
9370,0,6
9370,0,6
9371,0,6
9371,0,6
9371,0,6
9371,0,6
9372,0,6
9372,0,6
9372,0,6
9372,0,6
9373,0,6
9373,0,6
9373,0,6
9373,0,6
9374,0,6
9374,0,6
9374,0,6
9375,0,6
9375,0,6
9375,0,6
9375,0,6
9376,0,6
9376,0,6
9376,0,6
9376,0,6
9377,0,6
9377,0,6
9377,0,6
9378,0,6
9378,0,6
9378,0,6
9378,0,6
9379,0,6
9379,0,6
9379,0,6
9379,0,6
9380,0,6
9380,0,6
9380,0,6
9381,0,6
9381,0,6
9381,0,6
9381,0,6
9382,0,6
9382,0,6
9382,0,6
9382,0,6
9383,0,6
9383,0,6
9383,0,6
9384,0,6
9384,0,6
9384,0,6
9384,0,6
9385,0,6
9385,0,6
9385,0,6
9385,0,6
9386,0,6
9386,0,6
9386,0,6
9386,0,6
9387,0,6
9387,0,6
9387,0,6
9388,0,6
9388,0,6
9388,0,6
9388,0,6
9389,0,6
9389,0,6
9389,0,6
9389,0,6
9390,0,6
9390,0,6
9390,0,6
9390,0,6
9391,0,6
9391,0,6
9391,0,6
9391,0,6
9392,0,6
9392,0,6
9392,0,6
9393,0,6
9393,0,6
9393,0,6
9393,0,6
9394,0,6
9394,0,6
9394,0,6
9394,0,6
9395,0,6
9395,0,6
9395,0,6
9395,0,6
9396,0,6
9396,0,6
9396,0,6
9396,0,6
9397,0,6
9397,0,6
9397,0,6
9398,0,6
9398,0,6
9398,0,6
9398,0,6
9399,0,6
9399,0,6
9399,0,6
9399,0,6
9400,0,6
9400,0,6
9400,0,6
9401,0,6
9401,0,6
9401,0,6
9401,0,6
9402,0,6
9402,0,6
9402,0,6
9402,0,6
9403,0,6
9403,0,6
9403,0,6
9403,0,6
9404,0,6
9404,0,6
9404,0,6
9404,0,7
9405,0,6
9405,0,6
9405,0,6
9406,0,6
9406,0,6
9406,0,6
9406,0,6
9407,0,6
9407,0,6
9407,0,6
9407,0,6
9408,0,6
9408,0,6
9408,0,6
9408,0,6
9409,0,6
9409,0,6
9409,0,6
9409,0,6
9410,0,6
9410,0,6
9410,0,6
9411,0,6
9411,0,6
9411,0,6
9411,0,6
9412,0,6
9412,0,6
9412,0,6
9412,0,6
9413,0,6
9413,0,6
9413,0,6
9414,0,6
9414,0,6
9414,0,6
9414,0,6
9415,0,6
9415,0,6
9415,0,6
9415,0,6
9416,0,6
9416,0,6
9416,0,6
9416,0,6
9417,0,6
9417,0,6
9417,0,6
9417,0,6
9418,0,6
9418,0,6
9418,0,6
9418,0,6
9419,0,6
9419,0,6
9419,0,6
9420,0,6
9420,0,6
9420,0,6
9420,0,6
9421,0,6
9421,0,6
9421,0,6
9421,0,6
9422,0,6
9422,0,6
9422,0,6
9422,0,6
9423,0,6
9423,0,6
9423,0,6
9423,0,6
9424,0,6
9424,0,6
9424,0,6
9424,0,6
9425,0,6
9425,0,6
9425,0,6
9426,0,6
9426,0,6
9426,0,6
9426,0,6
9427,0,6
9427,0,6
9427,0,6
9427,0,6
9428,0,6
9428,0,6
9428,0,6
9428,0,6
9429,0,6
9429,0,6
9429,0,6
9430,0,6
9430,0,6
9430,0,6
9430,0,6
9431,0,6
9431,0,6
9431,0,6
9431,0,6
9432,0,6
9432,0,6
9432,0,6
9432,0,6
9433,0,6
9433,0,6
9433,0,6
9433,0,6
9434,0,6
9434,0,6
9434,0,6
9434,0,6
9435,0,6
9435,0,6
9435,0,6
9435,0,6
9436,0,6
9436,0,6
9436,0,6
9437,0,6
9437,0,6
9437,0,6
9437,0,6
9438,0,6
9438,0,6
9438,0,6
9438,0,6
9439,0,6
9439,0,6
9439,0,6
9439,0,6
9440,0,6
9440,0,6
9440,0,6
9440,0,6
9441,0,6
9441,0,6
9441,0,6
9441,0,6
9442,0,6
9442,0,6
9442,0,6
9443,0,6
9443,0,6
9443,0,6
9443,0,6
9444,0,6
9444,0,6
9444,0,6
9444,0,6
9445,0,6
9445,0,6
9445,0,6
9445,0,6
9446,0,6
9446,0,6
9446,0,6
9446,0,6
9447,0,6
9447,0,6
9447,0,6
9448,0,6
9448,0,6
9448,0,6
9448,0,6
9449,0,6
9449,0,6
9449,0,6
9449,0,6
9450,0,6
9450,0,6
9450,0,6
9450,0,6
9451,0,6
9451,0,6
9451,0,5
9451,0,6
9452,0,6
9452,0,6
9452,0,6
9452,0,6
9453,0,6
9453,0,6
9453,0,6
9454,0,6
9454,0,6
9454,0,6
9454,0,6
9455,0,6
9455,0,6
9455,0,6
9455,0,6
9456,0,6
9456,0,6
9456,0,6
9457,0,6
9457,0,6
9457,0,6
9457,0,6
9458,0,6
9458,0,6
9458,0,6
9458,0,6
9459,0,6
9459,0,6
9459,0,6
9459,0,6
9460,0,6
9460,0,6
9460,0,6
9460,0,6
9461,0,6
9461,0,6
9461,0,6
9461,0,6
9462,0,6
9462,0,6
9462,0,6
9462,0,6
9463,0,6
9463,0,6
9463,0,6
9463,0,6
9464,0,6
9464,0,6
9464,0,6
9465,0,6
9465,0,6
9465,0,6
9465,0,6
9466,0,6
9466,0,6
9466,0,6
9466,0,6
9467,0,6
9467,0,6
9467,0,6
9467,0,6
9468,0,6
9468,0,6
9468,0,6
9469,0,6
9469,0,6
9469,0,6
9469,0,6
9470,0,6
9470,0,6
9470,0,6
9470,0,6
9471,0,6
9471,0,6
9471,0,6
9471,0,6
9472,0,6
9472,0,6
9472,0,6
9472,0,6
9473,0,6
9473,0,6
9473,0,6
9473,0,6
9474,0,6
9474,0,6
9474,0,6
9474,0,6
9475,0,6
9475,0,6
9475,0,6
9476,0,6
9476,0,6
9476,0,6
9476,0,6
9477,0,6
9477,0,6
9477,0,6
9477,0,6
9478,0,6
9478,0,6
9478,0,6
9478,0,6
9479,0,6
9479,0,6
9479,0,6
9479,0,6
9480,0,6
9480,0,6
9480,0,6
9480,0,6
9481,0,6
9481,0,6
9481,0,6
9481,0,6
9482,0,6
9482,0,6
9482,0,6
9483,0,6
9483,0,6
9483,0,6
9483,0,6
9484,0,6
9484,0,6
9484,0,6
9484,0,6
9485,0,6
9485,0,6
9485,0,6
9485,0,6
9486,0,6
9486,0,6
9486,0,6
9486,0,6
9487,0,6
9487,0,6
9487,0,6
9487,0,6
9488,0,6
9488,0,6
9488,0,6
9489,0,6
9489,0,6
9489,0,6
9489,0,6
9490,0,6
9490,0,6
9490,0,6
9490,0,6
9491,0,6
9491,0,6
9491,0,6
9491,0,6
9492,0,6
9492,0,6
9492,0,6
9492,0,6
9493,0,6
9493,0,6
9493,0,6
9493,0,6
9494,0,6
9494,0,6
9494,0,6
9495,0,6
9495,0,6
9495,0,6
9495,0,6
9496,0,6
9496,0,6
9496,0,6
9496,0,6
9497,0,6
9497,0,6
9497,0,6
9497,0,6
9498,0,6
9498,0,6
9498,0,6
9498,0,6
9499,0,6
9499,0,6
9499,0,6
9500,0,6
9500,0,6
9500,0,6
9500,0,6
9501,0,6
9501,0,6
9501,0,6
9501,0,6
9502,0,6
9502,0,6
9502,0,6
9502,0,6
9503,0,6
9503,0,6
9503,0,6
9503,0,6
9504,0,6
9504,0,6
9504,0,6
9505,0,6
9505,0,6
9505,0,6
9505,0,6
9506,0,6
9506,0,6
9506,0,6
9506,0,6
9507,0,6
9507,0,6
9507,0,6
9507,0,6
9508,0,6
9508,0,6
9508,0,6
9509,0,6
9509,0,6
9509,0,6
9509,0,6
9510,0,6
9510,0,6
9510,0,6
9510,0,6
9511,0,6
9511,0,6
9511,0,6
9511,0,6
9512,0,6
9512,0,6
9512,0,6
9512,0,6
9513,0,6
9513,0,6
9513,0,6
9513,0,6
9514,0,6
9514,0,6
9514,0,6
9515,0,6
9515,0,6
9515,0,6
9515,0,6
9516,0,6
9516,0,6
9516,0,6
9516,0,6
9517,0,6
9517,0,6
9517,0,6
9517,0,6
9518,0,6
9518,0,6
9518,0,6
9519,0,6
9519,0,6
9519,0,6
9519,0,6
9520,0,6
9520,0,6
9520,0,6
9520,0,6
9521,0,6
9521,0,6
9521,0,6
9521,0,6
9522,0,6
9522,0,6
9522,0,6
9522,0,6
9523,0,6
9523,0,6
9523,0,6
9524,0,6
9524,0,6
9524,0,6
9524,0,6
9525,0,6
9525,0,6
9525,0,6
9525,0,6
9526,0,6
9526,0,6
9526,0,6
9526,0,6
9527,0,6
9527,0,6
9527,0,6
9527,0,6
9528,0,6
9528,0,6
9528,0,6
9528,0,6
9529,0,6
9529,0,6
9529,0,6
9529,0,6
9530,0,6
9530,0,6
9530,0,6
9531,0,6
9531,0,6
9531,0,6
9531,0,6
9532,0,6
9532,0,6
9532,0,6
9532,0,6
9533,0,6
9533,0,6
9533,0,6
9533,0,6
9534,0,6
9534,0,6
9534,0,6
9535,0,6
9535,0,6
9535,0,6
9535,0,6
9536,0,6
9536,0,6
9536,0,6
9536,0,6
9537,0,6
9537,0,6
9537,0,6
9538,0,6
9538,0,6
9538,0,6
9538,0,6
9539,0,6
9539,0,6
9539,0,6
9539,0,6
9540,0,6
9540,0,6
9540,0,6
9540,0,6
9541,0,6
9541,0,6
9541,0,6
9541,0,6
9542,0,6
9542,0,6
9542,0,6
9543,0,6
9543,0,6
9543,0,6
9543,0,6
9544,0,6
9544,0,6
9544,0,6
9544,0,6
9545,0,6
9545,0,6
9545,0,6
9545,0,6
9546,0,6
9546,0,6
9546,0,6
9546,0,6
9547,0,6
9547,0,6
9547,0,6
9548,0,6
9548,0,6
9548,0,6
9548,0,6
9549,0,6
9549,0,6
9549,0,6
9549,0,6
9550,0,6
9550,0,6
9550,0,6
9550,0,6
9551,0,6
9551,0,6
9551,0,6
9551,0,6
9552,0,6
9552,0,6
9552,0,6
9552,0,6
9553,0,6
9553,0,6
9553,0,6
9553,0,6
9554,0,6
9554,0,6
9554,0,6
9554,0,6
9555,0,6
9555,0,6
9555,0,6
9555,0,6
9556,0,6
9556,0,6
9556,0,6
9557,0,6
9557,0,6
9557,0,6
9557,0,6
9558,0,6
9558,0,6
9558,0,6
9558,0,6
9559,0,6
9559,0,6
9559,0,6
9559,0,6
9560,0,6
9560,0,6
9560,0,6
9560,0,6
9561,0,6
9561,0,6
9561,0,6
9561,0,6
9562,0,6
9562,0,6
9562,0,6
9563,0,6
9563,0,6
9563,0,6
9563,0,6
9564,0,6
9564,0,6
9564,0,6
9564,0,6
9565,0,6
9565,0,6
9565,0,6
9565,0,6
9566,0,6
9566,0,6
9566,0,6
9566,0,6
9567,0,6
9567,0,6
9567,0,6
9567,0,6
9568,0,6
9568,0,6
9568,0,6
9569,0,6
9569,0,6
9569,0,6
9569,0,6
9570,0,6
9570,0,6
9570,0,6
9570,0,6
9571,0,6
9571,0,6
9571,0,6
9572,0,6
9572,0,6
9572,0,6
9572,0,6
9573,0,6
9573,0,6
9573,0,6
9573,0,6
9574,0,6
9574,0,6
9574,0,6
9574,0,6
9575,0,6
9575,0,6
9575,0,6
9576,0,6
9576,0,6
9576,0,6
9576,0,6
9577,0,6
9577,0,6
9577,0,6
9577,0,6
9578,0,6
9578,0,6
9578,0,6
9578,0,6
9579,0,6
9579,0,6
9579,0,6
9579,0,6
9580,0,6
9580,0,6
9580,0,6
9580,0,6
9581,0,6
9581,0,6
9581,0,6
9581,0,6
9582,0,6
9582,0,6
9582,0,6
9582,0,6
9583,0,6
9583,0,6
9583,0,6
9584,0,6
9584,0,6
9584,0,6
9584,0,6
9585,0,6
9585,0,6
9585,0,6
9585,0,6
9586,0,6
9586,0,6
9586,0,6
9586,0,6
9587,0,6
9587,0,6
9587,0,6
9588,0,6
9588,0,6
9588,0,6
9588,0,6
9589,0,6
9589,0,6
9589,0,6
9590,0,6
9590,0,6
9590,0,6
9590,0,6
9591,0,6
9591,0,6
9591,0,6
9591,0,6
9592,0,6
9592,0,6
9592,0,6
9592,0,6
9593,0,6
9593,0,6
9593,0,6
9593,0,6
9594,0,6
9594,0,6
9594,0,6
9595,0,6
9595,0,6
9595,0,6
9595,0,6
9596,0,6
9596,0,6
9596,0,6
9596,0,6
9597,0,6
9597,0,6
9597,0,6
9597,0,6
9598,0,6
9598,0,6
9598,0,6
9599,0,6
9599,0,6
9599,0,6
9599,0,6
9600,0,6
9600,0,6
9600,0,6
9601,0,6
9601,0,6
9601,0,6
9601,0,6
9602,0,6
9602,0,6
9602,0,6
9602,0,6
9603,0,6
9603,0,6
9603,0,6
9603,0,6
9604,0,6
9604,0,6
9604,0,6
9604,0,6
9605,0,6
9605,0,6
9605,0,6
9605,0,6
9606,0,6
9606,0,6
9606,0,6
9607,0,6
9607,0,6
9607,0,6
9607,0,6
9608,0,6
9608,0,6
9608,0,6
9609,0,6
9609,0,6
9609,0,6
9609,0,6
9610,0,6
9610,0,6
9610,0,6
9610,0,6
9611,0,6
9611,0,6
9611,0,6
9612,0,6
9612,0,6
9612,0,6
9612,0,6
9613,0,6
9613,0,6
9613,0,6
9613,0,6
9614,0,6
9614,0,6
9614,0,6
9614,0,6
9615,0,6
9615,0,6
9615,0,6
9615,0,6
9616,0,6
9616,0,6
9616,0,6
9616,0,6
9617,0,6
9617,0,6
9617,0,6
9618,0,6
9618,0,6
9618,0,6
9618,0,6
9619,0,6
9619,0,6
9619,0,6
9619,0,6
9620,0,6
9620,0,6
9620,0,6
9620,0,6
9621,0,6
9621,0,6
9621,0,6
9621,0,6
9622,0,6
9622,0,6
9622,0,6
9623,0,6
9623,0,6
9623,0,6
9623,0,6
9624,0,6
9624,0,6
9624,0,6
9624,0,6
9625,0,6
9625,0,6
9625,0,6
9626,0,6
9626,0,6
9626,0,6
9626,0,6
9627,0,6
9627,0,6
9627,0,6
9627,0,6
9628,0,6
9628,0,6
9628,0,6
9628,0,6
9629,0,6
9629,0,6
9629,0,6
9629,0,6
9630,0,6
9630,0,6
9630,0,6
9631,0,6
9631,0,6
9631,0,6
9631,0,6
9632,0,6
9632,0,6
9632,0,6
9632,0,6
9633,0,6
9633,0,6
9633,0,6
9633,0,6
9634,0,6
9634,0,6
9634,0,6
9634,0,6
9635,0,6
9635,0,6
9635,0,6
9635,0,6
9636,0,6
9636,0,6
9636,0,6
9637,0,6
