timestamp_ms,adc_value,voltage_v
11609,1,55
11616,1,55
11623,1,55
11630,1,55
11637,1,55
11644,1,55
11651,1,55
11658,1,55
11665,1,55
11672,1,55
11679,1,55
11686,1,55
11693,1,55
11700,1,55
11707,1,55
11714,1,55
11721,1,55
11728,1,55
11735,1,55
11742,1,56
11749,1,56
11756,1,56
11763,1,56
11770,1,56
11777,1,56
11784,1,56
11791,1,56
11798,1,56
11805,1,55
11812,1,56
11819,1,56
11826,1,56
11833,1,56
11840,1,56
11847,1,56
11854,1,56
11861,1,56
11868,1,55
11875,1,56
11882,1,56
11889,1,56
11896,1,56
11903,1,56
11910,1,56
11917,1,56
11924,1,56
11931,1,56
11938,1,56
11945,1,56
11952,1,56
11959,1,56
11966,1,56
11973,1,56
11980,1,56
11987,1,56
11994,1,56
12001,1,56
12008,1,56
12015,1,56
12022,1,56
12029,1,56
12036,1,56
12043,1,56
12050,1,56
12057,1,56
12064,1,56
12071,1,56
12078,1,56
12085,1,56
12092,1,56
12099,1,56
12106,1,56
12113,1,56
12120,1,56
12127,1,56
12134,1,56
12141,1,56
12148,1,56
12155,1,56
12162,1,57
12169,1,57
12176,1,57
12183,1,57
12190,1,57
12197,1,56
12204,1,57
12211,1,57
12218,1,57
12225,1,57
12232,1,57
12239,1,57
12246,1,57
12253,1,57
12260,1,57
12267,1,57
12274,1,57
12281,1,57
12288,1,57
12295,1,57
12302,1,57
12309,1,57
12316,1,57
12323,1,57
12330,1,57
12337,1,57
12344,1,57
12351,1,57
12358,1,57
12365,1,57
12372,1,57
12379,1,57
12386,1,57
12393,1,57
12400,1,57
12407,1,57
12414,1,57
12421,1,57
12428,1,57
12435,1,57
12442,1,57
12449,1,57
12456,1,57
12463,1,57
12470,1,57
12477,1,57
12484,1,57
12491,1,57
12498,1,57
12505,1,57
12512,1,57
12519,1,57
12526,1,57
12533,1,57
12540,1,57
12547,1,57
12554,1,57
12561,1,57
12568,1,57
12575,1,57
12582,1,57
12589,1,57
12596,1,57
12603,1,57
12610,1,57
12617,1,57
12624,1,58
12631,1,57
12638,1,58
12645,1,57
12652,1,57
12659,1,58
12666,1,58
12673,1,58
12680,1,58
12687,1,58
12694,1,58
12701,1,58
12708,1,58
12715,1,58
12722,1,58
12729,1,58
12736,1,58
12743,1,58
12750,1,57
12757,1,58
12764,1,58
12771,1,58
12778,1,58
12785,1,57
12792,1,58
12799,1,58
12806,1,58
12813,1,58
12820,1,58
12827,1,58
12834,1,58
12841,1,58
12848,1,58
12855,1,58
12862,1,58
12869,1,58
12876,1,58
12883,1,58
12890,1,58
12897,1,58
12904,1,58
12911,1,57
12918,1,58
12925,1,58
12932,1,58
12939,1,58
12946,1,58
12953,1,58
12960,1,58
12967,1,58
12974,1,58
12981,1,58
12988,1,58
12995,1,58
13002,1,57
13009,1,58
13016,1,58
13023,1,58
13030,1,58
13037,1,58
13044,1,58
13051,1,58
13058,1,58
13065,1,58
13072,1,58
13079,1,58
13086,1,58
13093,1,58
13100,1,58
13107,1,58
13114,1,58
13121,1,58
13128,1,58
13135,1,58
13142,1,58
13149,1,58
13156,1,58
13163,1,58
13170,1,58
13177,1,58
13184,1,58
13191,1,58
13198,1,58
13205,1,58
13212,1,58
13219,1,58
13226,1,58
13233,1,58
13240,1,58
13247,1,58
13254,1,58
13261,1,58
13268,1,58
13275,1,58
13282,1,58
13289,1,58
13296,1,58
13303,1,58
13310,1,58
13317,1,58
13324,1,58
13331,1,58
13338,1,58
13345,1,58
13352,1,58
13359,1,58
13366,1,58
13373,1,58
13380,1,58
13387,1,58
13394,1,58
13401,1,58
13408,1,58
13415,1,58
13422,1,58
13429,1,58
13436,1,58
13443,1,58
13450,1,58
13457,1,58
13464,1,58
13471,1,58
13478,1,58
13485,1,58
13492,1,58
13499,1,58
13506,1,58
13513,1,58
13520,1,58
13527,1,58
13534,1,58
13541,1,58
13548,1,58
13555,1,58
13562,1,58
13569,1,58
13576,1,58
13583,1,58
13590,1,58
13597,1,58
13604,1,58
13611,1,59
13618,1,58
13625,1,58
13632,1,58
13639,1,58
13646,1,58
13653,1,58
13660,1,58
13667,1,59
13674,1,58
13681,1,59
13688,1,58
13695,1,58
13702,1,58
13709,1,59
13716,1,58
13723,1,59
13730,1,58
13737,1,58
13744,1,59
13751,1,58
13758,1,59
13765,1,58
13772,1,58
13779,1,58
13786,1,59
13793,1,58
13800,1,58
13807,1,58
13814,1,59
13821,1,58
13828,1,59
13835,1,59
13842,1,59
13849,1,59
13856,1,58
13863,1,59
13870,1,59
13877,1,59
13884,1,59
13891,1,59
13898,1,58
13905,1,59
13912,1,58
13919,1,59
13926,1,59
13933,1,59
13940,1,59
13947,1,59
13954,1,59
13961,1,59
13968,1,59
13975,1,59
13982,1,59
13989,1,59
13996,1,59
14003,1,59
14010,1,58
14017,1,58
14024,1,59
14031,1,59
14038,1,59
14045,1,58
14052,1,59
14059,1,58
14066,1,59
14073,1,59
14080,1,59
14087,1,59
14094,1,59
14101,1,59
14108,1,59
14115,1,58
14122,1,58
14129,1,59
14136,1,59
14143,1,59
14150,1,59
14157,1,58
14164,1,59
14171,1,59
14178,1,59
14185,1,59
14192,1,58
14199,1,59
14206,1,59
14213,1,58
14220,1,59
14227,1,59
14234,1,59
14241,1,59
14248,1,59
14255,1,59
14262,1,59
14269,1,59
14276,1,59
14283,1,59
14290,1,59
14297,1,59
14304,1,59
14311,1,59
14318,1,59
14325,1,59
14332,1,59
14339,1,59
14346,1,59
14353,1,59
14360,1,59
14367,1,59
14374,1,59
14381,1,59
14388,1,59
14395,1,59
14402,1,58
14409,1,59
14416,1,59
14423,1,59
14430,1,59
14437,1,58
14444,1,59
14451,1,59
14458,1,59
14465,1,59
14472,1,59
14479,1,59
14486,1,59
14493,1,59
14500,1,59
14507,1,59
14514,1,59
14521,1,59
14528,1,59
14535,1,59
14542,1,59
14549,1,59
14556,1,59
14563,1,59
14570,1,59
14577,1,59
14584,1,59
14591,1,59
14598,1,59
14605,1,59
14612,1,59
14619,1,59
14626,1,59
14633,1,59
14640,1,59
14647,1,59
14654,1,59
14661,1,59
14668,1,59
14675,1,59
14682,1,59
14689,1,59
14696,1,59
14703,1,59
14710,1,59
14717,1,59
14724,1,59
14731,1,59
14738,1,59
14745,1,59
14752,1,59
14759,1,59
14766,1,59
14773,1,59
14780,1,59
14787,1,59
14794,1,59
14801,1,59
14808,1,59
14815,1,59
14822,1,59
14829,1,59
14836,1,59
14843,1,59
14850,1,59
14857,1,59
14864,1,59
14871,1,59
14878,1,59
14885,1,59
14892,1,59
14899,1,59
14906,1,59
14913,1,59
14920,1,59
14927,1,59
14934,1,59
14941,1,59
14948,1,59
14955,1,59
14962,1,59
14969,1,59
14976,1,59
14983,1,59
14990,1,59
14997,1,59
15004,1,59
15011,1,59
15018,1,59
15025,1,59
15032,1,59
15039,1,59
15046,1,59
15053,1,59
15060,1,59
15067,1,59
15074,1,59
15081,1,59
15088,1,59
15095,1,59
15102,1,59
15109,1,59
15116,1,59
15123,1,59
15130,1,59
15137,1,59
15144,1,59
15151,1,59
15158,1,59
15165,1,59
15172,1,59
15179,1,59
15186,1,59
15193,1,59
15200,1,59
15207,1,59
15214,1,59
15221,1,59
15228,1,59
15235,1,59
15242,1,59
15249,1,59
15256,1,59
15263,1,59
15270,1,59
15277,1,59
15284,1,59
15291,1,59
15298,1,59
15305,1,59
15312,1,59
15319,1,59
15326,1,59
15333,1,59
15340,1,59
15347,1,59
15354,1,59
15361,1,59
15368,1,59
15375,1,59
15382,1,59
15389,1,59
15396,1,59
15403,1,59
15410,1,59
15417,1,59
15424,1,59
15431,1,59
15438,1,59
15445,1,59
15452,1,59
15459,1,59
15466,1,59
15473,1,59
15480,1,59
15487,1,59
15494,1,59
15501,1,59
15508,1,59
15515,1,59
15522,1,59
15529,1,59
15536,1,59
15543,1,59
15550,1,59
15557,1,59
15564,1,59
15571,1,59
15578,1,59
15585,1,59
15592,1,59
15599,1,59
15606,1,59
15613,1,59
15620,1,59
15627,1,59
15634,1,59
15641,1,59
15648,1,59
15655,1,59
15662,1,59
15669,1,59
15676,1,59
15683,1,59
15690,1,59
15697,1,59
15704,1,59
15711,1,59
15718,1,59
15725,1,59
15732,1,59
15739,1,59
15746,1,59
15753,1,59
15760,1,59
15767,1,59
15774,1,59
15781,1,59
15788,1,59
15795,1,59
15802,1,59
15809,1,59
15816,1,59
15823,1,59
15830,1,59
15837,1,59
15844,1,59
15851,1,59
15858,1,59
15865,1,59
15872,1,59
15879,1,59
15886,1,59
15893,1,59
15900,1,59
15907,1,59
15914,1,59
15921,1,60
15928,1,59
15935,1,59
15942,1,59
15949,1,59
15956,1,59
15963,1,59
15970,1,59
15977,1,59
15984,1,59
15991,1,60
15998,1,59
16005,1,59
16012,1,59
16019,1,59
16026,1,59
16033,1,60
16040,1,59
16047,1,60
16054,1,59
16061,1,59
16068,1,60
16075,1,59
16082,1,59
16089,1,59
16096,1,59
16103,1,59
16110,1,59
16117,1,59
16124,1,59
16131,1,59
16138,1,59
16145,1,60
16152,1,59
16159,1,59
16166,1,59
16173,1,59
16180,1,59
16187,1,60
16194,1,59
16201,1,59
16208,1,59
16215,1,59
16222,1,60
16229,1,59
16236,1,59
16243,1,59
16250,1,59
16257,1,59
16264,1,59
16271,1,60
16278,1,60
16285,1,59
16292,1,60
16299,1,60
16306,1,60
16313,1,59
16320,1,60
16327,1,59
16334,1,59
16341,1,59
16348,1,60
16355,1,60
16362,1,59
16369,1,59
16376,1,59
16383,1,60
16390,1,60
16397,1,59
16404,1,60
16411,1,60
16418,1,60
16425,1,60
16432,1,60
16439,1,59
16446,1,59
16453,1,59
16460,1,60
16467,1,60
16474,1,60
16481,1,60
16488,1,60
16495,1,60
16502,1,60
16509,1,60
16516,1,60
16523,1,60
16530,1,59
16537,1,60
16544,1,59
16551,1,60
16558,1,59
16565,1,60
16572,1,59
16579,1,60
16586,1,59
16593,1,59
16600,1,60
16607,1,60
16614,1,60
16621,1,59
16628,1,60
16635,1,60
16642,1,60
16649,1,60
16656,1,59
16663,1,60
16670,1,60
16677,1,60
16684,1,60
16691,1,60
16698,1,60
16705,1,59
16712,1,60
16719,1,60
16726,1,60
16733,1,59
16740,1,60
16747,1,60
16754,1,60
16761,1,59
16768,1,60
16775,1,60
16782,1,59
16789,1,60
16796,1,59
16803,1,60
16810,1,60
16817,1,60
16824,1,60
16831,1,60
16838,1,60
16845,1,60
16852,1,59
16859,1,59
16866,1,59
16873,1,60
16880,1,60
16887,1,60
16894,1,60
16901,1,59
16908,1,60
16915,1,60
16922,1,60
16929,1,60
16936,1,60
16943,1,60
16950,1,60
16957,1,60
16964,1,60
16971,1,59
16978,1,60
16985,1,59
16992,1,60
16999,1,59
17006,1,60
17013,1,60
17020,1,60
17027,1,60
17034,1,60
17041,1,60
17048,1,59
17055,1,60
17062,1,60
17069,1,59
17076,1,59
17083,1,60
17090,1,60
17097,1,59
17104,1,60
17111,1,59
17118,1,60
17125,1,60
17132,1,59
17139,1,60
17146,1,60
17153,1,59
17160,1,59
17167,1,60
17174,1,59
17181,1,60
17188,1,59
17195,1,60
17202,1,60
17209,1,59
17216,1,60
17223,1,60
17230,1,60
17237,1,60
17244,1,60
17251,1,60
17258,1,59
17265,1,60
17272,1,59
17279,1,60
17286,1,60
17293,1,60
17300,1,60
17307,1,59
17314,1,59
17321,1,59
17328,1,60
17335,1,59
17342,1,60
17349,1,60
17356,1,60
17363,1,60
17370,1,59
17377,1,60
17384,1,60
17391,1,60
17398,1,60
17405,1,60
17412,1,59
17419,1,60
17426,1,60
17433,1,60
17440,1,60
17447,1,60
17454,1,60
17461,1,60
17468,1,59
17475,1,60
17482,1,60
17489,1,59
17496,1,60
17503,1,60
17510,1,60
17517,1,60
17524,1,59
17531,1,60
17538,1,60
17545,1,60
17552,1,60
17559,1,59
17566,1,60
17573,1,59
17580,1,59
17587,1,60
17594,1,60
17601,1,60
17608,1,60
17615,1,60
17622,1,60
17629,1,59
17636,1,60
17643,1,60
17650,1,59
17657,1,60
17664,1,60
17671,1,60
17678,1,59
17685,1,60
17692,1,59
17699,1,60
17706,1,60
17713,1,59
17720,1,59
17727,1,60
17734,1,59
17741,1,60
17748,1,59
17755,1,59
17762,1,60
17769,1,60
17776,1,60
17783,1,60
17790,1,59
17797,1,60
17804,1,59
17811,1,60
17818,1,59
17825,1,60
17832,1,60
17839,1,60
17846,1,60
17853,1,60
17860,1,60
17867,1,60
17874,1,60
17881,1,60
17888,1,60
17895,1,60
17902,1,59
17909,1,60
17916,1,60
17923,1,59
17930,1,60
17937,1,59
17944,1,60
17951,1,60
17958,1,60
17965,1,60
17972,1,60
17979,1,60
17986,1,59
17993,1,60
18000,1,59
18007,1,59
18014,1,60
18021,1,60
18028,1,60
18035,1,60
18042,1,60
18049,1,60
18056,1,59
18063,1,60
18070,1,60
18077,1,60
18084,1,60
18091,1,60
18098,1,60
18105,1,60
18112,1,60
18119,1,60
18126,1,60
18133,1,60
18140,1,59
18147,1,60
18154,1,60
18161,1,59
18168,1,60
18175,1,60
18182,1,60
18189,1,60
18196,1,60
18203,1,59
18210,1,60
18217,1,60
18224,1,60
18231,1,60
18238,1,60
18245,1,59
18252,1,60
18259,1,60
18266,1,59
18273,1,60
18280,1,59
18287,1,60
18294,1,60
18301,1,60
18308,1,60
18315,1,60
18322,1,60
18329,1,59
18336,1,60
18343,1,60
18350,1,60
18357,1,60
18364,1,59
18371,1,59
18378,1,60
18385,1,60
18392,1,60
18399,1,60
18406,1,60
18413,1,60
18420,1,60
18427,1,60
18434,1,60
18441,1,59
18448,1,59
18455,1,60
18462,1,60
18469,1,59
18476,1,60
18483,1,59
18490,1,60
18497,1,60
18504,1,60
18511,1,60
18518,1,60
18525,1,60
18532,1,60
18539,1,60
18546,1,60
18553,1,60
18560,1,60
18567,1,60
18574,1,60
18581,1,60
18588,1,59
18595,1,60
18602,1,60
18609,1,60
18616,1,60
18623,1,60
18630,1,60
18637,1,60
18644,1,60
18651,1,60
18658,1,59
18665,1,60
18672,1,59
18679,1,59
18686,1,60
18693,1,59
18700,1,60
18707,1,60
18714,1,60
18721,1,60
18728,1,60
18735,1,60
18742,1,60
18749,1,60
18756,1,60
18763,1,60
18770,1,59
18777,1,60
18784,1,60
18791,1,60
18798,1,60
18805,1,60
18812,1,60
18819,1,60
18826,1,60
18833,1,60
18840,1,60
18847,1,60
18854,1,59
18861,1,60
18868,1,60
18875,1,60
18882,1,60
18889,1,60
18896,1,60
18903,1,60
18910,1,60
18917,1,60
18924,1,60
18931,1,60
18938,1,60
18945,1,60
18952,1,60
18959,1,59
18966,1,60
18973,1,60
18980,1,60
18987,1,60
18994,1,60
19001,1,60
19008,1,60
19015,1,60
19022,1,60
19029,1,60
19036,1,59
19043,1,60
19050,1,60
19057,1,59
19064,1,60
19071,1,60
19078,1,60
19085,1,59
19092,1,60
19099,1,60
19106,1,60
19113,1,60
19120,1,60
19127,1,60
19134,1,60
19141,1,60
19148,1,60
19155,1,60
19162,1,60
19169,1,59
19176,1,60
19183,1,60
19190,1,59
19197,1,60
19204,1,60
19211,1,60
19218,1,60
19225,1,60
19232,1,59
19239,1,60
19246,1,60
19253,1,59
19260,1,60
19267,1,59
19274,1,60
19281,1,60
19288,1,60
19295,1,60
19302,1,59
19309,1,59
19316,1,60
19323,1,60
19330,1,59
19337,1,60
19344,1,60
19351,1,60
19358,1,60
19365,1,60
19372,1,60
19379,1,60
19386,1,60
19393,1,59
19400,1,60
19407,1,60
19414,1,60
19421,1,60
19428,1,59
19435,1,60
19442,1,60
19449,1,60
19456,1,60
19463,1,60
19470,1,60
19477,1,59
19484,1,60
19491,1,60
19498,1,60
19505,1,60
19512,1,60
19519,1,60
19526,1,60
19533,1,60
19540,1,60
19547,1,60
19554,1,60
19561,1,60
19568,1,60
19575,1,60
19582,1,60
19589,1,60
19596,1,59
19603,1,60
19610,1,60
19617,1,60
19624,1,60
19631,1,60
19638,1,60
19645,1,60
19652,1,59
19659,1,60
19666,1,59
19673,1,60
19680,1,60
19687,1,60
19694,1,60
19701,1,60
19708,1,60
19715,1,60
19722,1,60
19729,1,60
19736,1,60
19743,1,60
19750,1,60
19757,1,60
19764,1,60
19771,1,60
19778,1,60
19785,1,59
19792,1,60
19799,1,60
19806,1,60
19813,1,60
19820,1,60
19827,1,60
19834,1,60
19841,1,60
19848,1,60
19855,1,60
19862,1,60
19869,1,60
19876,1,60
19883,1,59
19890,1,59
19897,1,60
19904,1,60
19911,1,60
19918,1,60
19925,1,59
19932,1,59
19939,1,60
19946,1,60
19953,1,60
19960,1,60
19967,1,60
19974,1,59
19981,1,60
19988,1,60
19995,1,59
20002,1,60
20009,1,60
20016,1,60
20023,1,60
20030,1,59
20037,1,60
20044,1,60
20051,1,60
20058,1,60
20065,1,60
20072,1,60
20079,1,59
20086,1,60
20093,1,60
20100,1,60
20107,1,60
20114,1,60
20121,1,60
20128,1,60
20135,1,60
20142,1,60
20149,1,60
20156,1,59
20163,1,59
20170,1,60
20177,1,60
20184,1,59
20191,1,60
20198,1,60
20205,1,59
20212,1,59
20219,1,60
20226,1,60
20233,1,60
20240,1,59
20247,1,60
20254,1,60
20261,1,59
20268,1,60
20275,1,60
20282,1,59
20289,1,60
20296,1,60
20303,1,60
20310,1,60
20317,1,60
20324,1,60
20331,1,60
20338,1,60
20345,1,60
20352,1,59
20359,1,60
20366,1,60
20373,1,60
20380,1,60
20387,1,60
20394,1,60
20401,1,60
20408,1,60
20415,1,60
20422,1,60
20429,1,60
20436,1,60
20443,1,60
20450,1,60
20457,1,60
20464,1,60
20471,1,60
20478,1,60
20485,1,60
20492,1,60
20499,1,60
20506,1,60
20513,1,59
20520,1,60
20527,1,60
20534,1,60
20541,1,60
20548,1,60
20555,1,60
20562,1,59
20569,1,60
20576,1,60
20583,1,60
20590,1,60
20597,1,60
20604,1,59
20611,1,60
20618,1,60
20625,1,60
20632,1,60
20639,1,60
20646,1,60
20653,1,60
20660,1,60
20667,1,60
20674,1,60
20681,1,60
20688,1,60
20695,1,60
20702,1,60
20709,1,60
20716,1,60
20723,1,60
20730,1,60
20737,1,60
20744,1,60
20751,1,60
20758,1,60
20765,1,59
20772,1,60
20779,1,60
20786,1,60
20793,1,60
20800,1,60
20807,1,60
20814,1,60
20821,1,59
20828,1,59
20835,1,60
20842,1,60
20849,1,60
20856,1,60
20863,1,60
20870,1,60
20877,1,60
20884,1,60
20891,1,60
