time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,feedback_state
886,0,20.00,20.76,0.17,184075.83,0.54,1,1
896,0,20.00,20.89,0.17,183160.39,0.54,1,1
906,0,20.00,20.89,0.17,183160.39,0.54,1,1
916,0,20.00,20.76,0.17,184075.83,0.54,1,1
926,0,20.00,20.76,0.17,184075.83,0.54,1,1
936,0,20.00,20.89,0.17,183160.39,0.54,1,1
946,0,20.00,20.89,0.17,183160.39,0.54,1,1
956,0,20.00,21.02,0.17,182253.52,0.54,1,1
966,0,20.00,21.02,0.17,182253.52,0.53,1,1
976,0,20.00,20.89,0.17,183160.39,0.53,1,1
986,0,20.00,21.02,0.17,182253.52,0.53,1,1
996,0,20.00,20.89,0.17,183160.39,0.53,1,1
1006,0,20.00,21.02,0.17,182253.52,0.53,1,1
1016,0,20.00,20.89,0.17,183160.39,0.53,1,1
1026,0,20.00,20.89,0.17,183160.39,0.53,1,1
1036,0,20.00,21.02,0.17,182253.52,0.53,1,1
1046,0,20.00,21.02,0.17,182253.52,0.53,1,1
1056,0,20.00,20.76,0.17,184075.83,0.53,1,1
1066,0,20.00,20.89,0.17,183160.39,0.53,1,1
1076,0,20.00,20.89,0.17,183160.39,0.53,1,1
1086,0,20.00,20.89,0.17,183160.39,0.52,1,1
1096,0,20.00,20.89,0.17,183160.39,0.52,1,1
1106,0,20.00,20.89,0.17,183160.39,0.52,1,1
1116,0,20.00,20.76,0.17,184075.83,0.52,1,1
1126,0,20.00,20.89,0.17,183160.39,0.52,1,1
1136,0,20.00,20.89,0.17,183160.39,0.52,1,1
1146,0,20.00,20.76,0.17,184075.83,0.52,1,1
1156,0,20.00,20.76,0.17,184075.83,0.52,1,1
1166,0,20.00,20.76,0.17,184075.83,0.52,1,1
1176,0,20.00,20.76,0.17,184075.83,0.52,1,1
1186,0,20.00,20.76,0.17,184075.83,0.52,1,1
1196,0,20.00,20.63,0.17,185000.00,0.52,1,1
1206,0,20.00,20.76,0.17,184075.83,0.52,1,1
1216,0,20.00,20.76,0.17,184075.83,0.52,1,1
1226,0,20.00,20.76,0.17,184075.83,0.52,1,1
1236,0,20.00,20.76,0.17,184075.83,0.51,1,1
1246,0,20.00,20.63,0.17,185000.00,0.52,1,1
1256,0,20.00,20.63,0.17,185000.00,0.51,1,1
1266,0,20.00,20.63,0.17,185000.00,0.51,1,1
1276,0,20.00,20.63,0.17,185000.00,0.51,1,1
1286,0,20.00,20.63,0.17,185000.00,0.51,1,1
1296,0,20.00,20.63,0.17,185000.00,0.51,1,1
1306,0,20.00,20.63,0.17,185000.00,0.51,1,1
1316,0,20.00,20.50,0.17,185933.02,0.51,1,1
1326,0,20.00,20.63,0.17,185000.00,0.51,1,1
1336,0,20.00,20.63,0.17,185000.00,0.51,1,1
1346,0,20.00,20.63,0.17,185000.00,0.51,1,1
1356,0,20.00,20.50,0.17,185933.02,0.51,1,1
2478,0,20.00,20.76,0.17,184075.83,0.51,1,1
2488,0,20.00,20.63,0.17,185000.00,0.51,1,1
2498,0,20.00,20.63,0.17,185000.00,0.51,1,1
2508,0,20.00,20.76,0.17,184075.83,0.50,1,1
2518,0,20.00,20.76,0.17,184075.83,0.50,1,1
2528,0,20.00,20.76,0.17,184075.83,0.50,1,1
2538,0,20.00,20.76,0.17,184075.83,0.50,1,1
2548,0,20.00,20.76,0.17,184075.83,0.50,1,1
2558,0,20.00,20.76,0.17,184075.83,0.50,1,1
2568,0,20.00,20.76,0.17,184075.83,0.50,1,1
2578,0,20.00,20.76,0.17,184075.83,0.50,1,1
2588,0,20.00,20.76,0.17,184075.83,0.50,1,1
2598,0,20.00,20.76,0.17,184075.83,0.50,1,1
2608,0,20.00,20.63,0.17,185000.00,0.50,1,1
2618,0,20.00,20.63,0.17,185000.00,0.50,1,1
2628,0,20.00,20.63,0.17,185000.00,0.50,1,1
2638,0,20.00,20.63,0.17,185000.00,0.50,1,1
2648,0,20.00,20.63,0.17,185000.00,0.50,1,1
2658,0,20.00,20.63,0.17,185000.00,0.50,1,1
2668,0,20.00,20.63,0.17,185000.00,0.49,1,1
2678,0,20.00,20.63,0.17,185000.00,0.49,1,1
2688,0,20.00,20.63,0.17,185000.00,0.49,1,1
2698,0,20.00,20.50,0.17,185933.02,0.49,1,1
2708,0,20.00,20.63,0.17,185000.00,0.49,1,1
2718,0,20.00,20.50,0.17,185933.02,0.49,1,1
2728,0,20.00,20.50,0.17,185933.02,0.49,1,1
2738,0,20.00,20.50,0.17,185933.02,0.49,1,1
2748,0,20.00,20.37,0.17,186875.00,0.49,1,1
2758,0,20.00,20.37,0.17,186875.00,0.49,1,1
2768,0,20.00,20.37,0.17,186875.00,0.49,1,1
2778,0,20.00,20.37,0.17,186875.00,0.49,1,1
2788,0,20.00,20.24,0.17,187826.09,0.49,1,1
2798,0,20.00,20.37,0.17,186875.00,0.49,1,1
2808,0,20.00,20.37,0.17,186875.00,0.49,1,1
2818,0,20.00,20.24,0.17,187826.09,0.49,1,1
2828,0,20.00,20.24,0.17,187826.09,0.49,1,1
2838,0,20.00,20.37,0.17,186875.00,0.49,1,1
2848,0,20.00,20.24,0.17,187826.09,0.49,1,1
2858,0,20.00,20.24,0.17,187826.09,0.49,1,1
2868,0,20.00,20.24,0.17,187826.09,0.49,1,1
2878,0,20.00,20.37,0.17,186875.00,0.49,1,1
2888,0,20.00,20.24,0.17,187826.09,0.49,1,1
2898,0,20.00,20.24,0.17,187826.09,0.49,1,1
2908,0,20.00,20.24,0.17,187826.09,0.49,1,1
2918,0,20.00,20.24,0.17,187826.09,0.49,1,1
2928,0,20.00,20.11,0.17,188786.41,0.49,1,1
2938,0,20.00,20.24,0.17,187826.09,0.49,1,1
2948,0,20.00,20.11,0.17,188786.41,0.49,1,1
2958,0,20.00,20.24,0.17,187826.09,0.49,1,1
2968,0,20.00,20.24,0.17,187826.09,0.49,1,1
2978,0,20.00,20.11,0.17,188786.41,0.49,1,1
2988,0,20.00,20.24,0.17,187826.09,0.49,1,1
2998,0,20.00,20.11,0.17,188786.41,0.49,1,1
3008,0,20.00,20.11,0.17,188786.41,0.49,1,1
3018,0,20.00,20.11,0.17,188786.41,0.49,1,1
3028,0,20.00,20.11,0.17,188786.41,0.49,1,1
3038,0,20.00,20.11,0.17,188786.41,0.49,1,1
3048,0,20.00,20.11,0.17,188786.41,0.49,1,1
3058,0,20.00,20.11,0.17,188786.41,0.49,1,1
3068,0,20.00,20.11,0.17,188786.41,0.49,1,1
3078,0,20.00,20.11,0.17,188786.41,0.49,1,1
3088,0,20.00,20.11,0.17,188786.41,0.49,1,1
3098,0,20.00,19.98,0.17,189756.09,0.49,1,1
3108,0,20.00,20.11,0.17,188786.41,0.49,1,1
3118,0,20.00,19.98,0.17,189756.09,0.49,1,1
3128,0,20.00,20.11,0.17,188786.41,0.49,1,1
3138,0,20.00,20.11,0.17,188786.41,0.49,1,1
3148,0,20.00,20.11,0.17,188786.41,0.49,1,1
3158,0,20.00,19.98,0.17,189756.09,0.49,1,1
3168,0,20.00,20.11,0.17,188786.41,0.49,1,1
3178,0,20.00,19.98,0.17,189756.09,0.49,1,1
3188,0,20.00,20.11,0.17,188786.41,0.49,1,1
3198,0,20.00,20.11,0.17,188786.41,0.49,1,1
3208,0,20.00,19.98,0.17,189756.09,0.49,1,1
3218,0,20.00,19.98,0.17,189756.09,0.49,1,1
3228,0,20.00,20.11,0.17,188786.41,0.49,1,1
3238,0,20.00,19.98,0.17,189756.09,0.49,1,1
3248,0,20.00,19.98,0.17,189756.09,0.49,1,1
3258,0,20.00,20.11,0.17,188786.41,0.49,1,1
3268,0,20.00,19.98,0.17,189756.09,0.49,1,1
3278,0,20.00,20.11,0.17,188786.41,0.49,1,1
3288,0,20.00,20.11,0.17,188786.41,0.49,1,1
3298,0,20.00,19.98,0.17,189756.09,0.49,1,1
3308,0,20.00,20.11,0.17,188786.41,0.49,1,1
3318,0,20.00,19.98,0.17,189756.09,0.49,1,1
3328,0,20.00,20.11,0.17,188786.41,0.49,1,1
3338,0,20.00,20.11,0.17,188786.41,0.49,1,1
3348,0,20.00,20.11,0.17,188786.41,0.49,1,1
3358,0,20.00,20.11,0.17,188786.41,0.49,1,1
3368,0,20.00,20.11,0.17,188786.41,0.49,1,1
3378,0,20.00,19.98,0.17,189756.09,0.49,1,1
3388,0,20.00,20.11,0.17,188786.41,0.49,1,1
3398,0,20.00,20.11,0.17,188786.41,0.49,1,1
3408,0,20.00,20.11,0.17,188786.41,0.49,1,1
3418,0,20.00,19.98,0.17,189756.09,0.49,1,1
3428,0,20.00,19.98,0.17,189756.09,0.49,1,1
3438,0,20.00,19.98,0.17,189756.09,0.49,1,1
3448,0,20.00,19.98,0.17,189756.09,0.49,1,1
3458,0,20.00,20.11,0.17,188786.41,0.49,1,1
3468,0,20.00,20.11,0.17,188786.41,0.49,1,1
3478,0,20.00,20.11,0.17,188786.41,0.49,1,1
3488,0,20.00,19.98,0.17,189756.09,0.49,1,1
3498,0,20.00,20.11,0.17,188786.41,0.49,1,1
3508,0,20.00,19.98,0.17,189756.09,0.49,1,1
3518,0,20.00,20.11,0.17,188786.41,0.49,1,1
3528,0,20.00,19.98,0.17,189756.09,0.49,1,1
3538,0,20.00,19.98,0.17,189756.09,0.49,1,1
3548,0,20.00,19.98,0.17,189756.09,0.49,1,1
3558,0,20.00,19.98,0.17,189756.09,0.49,1,1
3568,0,20.00,20.11,0.17,188786.41,0.49,1,1
3578,0,20.00,19.98,0.17,189756.09,0.49,1,1
3588,0,20.00,19.98,0.17,189756.09,0.49,1,1
3598,0,20.00,19.98,0.17,189756.09,0.49,1,1
3608,0,20.00,20.11,0.17,188786.41,0.49,1,1
3618,0,20.00,19.98,0.17,189756.09,0.49,1,1
3628,0,20.00,19.98,0.17,189756.09,0.49,1,1
3638,0,20.00,19.98,0.17,189756.09,0.49,1,1
3648,0,20.00,20.11,0.17,188786.41,0.49,1,1
3658,0,20.00,19.98,0.17,189756.09,0.49,1,1
3668,0,20.00,20.11,0.17,188786.41,0.49,1,1
3678,0,20.00,19.98,0.17,189756.09,0.49,1,1
3688,0,20.00,19.98,0.17,189756.09,0.49,1,1
3698,0,20.00,20.11,0.17,188786.41,0.49,1,1
3708,0,20.00,19.98,0.17,189756.09,0.49,1,1
3718,0,20.00,20.11,0.17,188786.41,0.49,1,1
3728,0,20.00,19.98,0.17,189756.09,0.49,1,1
3738,0,20.00,19.98,0.17,189756.09,0.49,1,1
3748,0,20.00,19.98,0.17,189756.09,0.49,1,1
3758,0,20.00,20.11,0.17,188786.41,0.49,1,1
3768,0,20.00,20.11,0.17,188786.41,0.48,1,1
3778,0,20.00,20.11,0.17,188786.41,0.48,1,1
3788,0,20.00,20.11,0.17,188786.41,0.48,1,1
3798,0,20.00,20.11,0.17,188786.41,0.48,1,1
3808,0,20.00,19.98,0.17,189756.09,0.49,1,1
3818,0,20.00,19.98,0.17,189756.09,0.49,1,1
3828,0,20.00,19.98,0.17,189756.09,0.49,1,1
3838,0,20.00,20.11,0.17,188786.41,0.48,1,1
3848,0,20.00,19.98,0.17,189756.09,0.49,1,1
3858,0,20.00,19.98,0.17,189756.09,0.49,1,1
3868,0,20.00,19.98,0.17,189756.09,0.49,1,1
3878,0,20.00,20.11,0.17,188786.41,0.48,1,1
3888,0,20.00,20.11,0.17,188786.41,0.48,1,1
3898,0,20.00,19.98,0.17,189756.09,0.49,1,1
3908,0,20.00,19.98,0.17,189756.09,0.49,1,1
3918,0,20.00,19.98,0.17,189756.09,0.49,1,1
3928,0,20.00,19.98,0.17,189756.09,0.49,1,1
3938,0,20.00,19.98,0.17,189756.09,0.49,1,1
3948,0,20.00,19.98,0.17,189756.09,0.49,1,1
3958,0,20.00,19.98,0.17,189756.09,0.49,1,1
3968,0,20.00,19.98,0.17,189756.09,0.49,1,1
3978,0,20.00,19.98,0.17,189756.09,0.49,1,1
3988,0,20.00,19.98,0.17,189756.09,0.49,1,1
3998,0,20.00,19.98,0.17,189756.09,0.49,1,1
4008,0,20.00,19.98,0.17,189756.09,0.49,1,1
4018,0,20.00,19.98,0.17,189756.09,0.49,1,1
4028,0,20.00,19.98,0.17,189756.09,0.49,1,1
4038,0,20.00,19.98,0.17,189756.09,0.49,1,1
4048,0,20.00,19.98,0.17,189756.09,0.49,1,1
4058,0,20.00,19.85,0.16,190735.30,0.49,1,1
4068,0,20.00,19.98,0.17,189756.09,0.49,1,1
4078,0,20.00,19.98,0.17,189756.09,0.49,1,1
4088,0,20.00,19.98,0.17,189756.09,0.49,1,1
4098,0,20.00,19.98,0.17,189756.09,0.49,1,1
4108,0,20.00,19.98,0.17,189756.09,0.49,1,1
4118,0,20.00,19.98,0.17,189756.09,0.49,1,1
4128,0,20.00,19.98,0.17,189756.09,0.49,1,1
4138,0,20.00,19.98,0.17,189756.09,0.49,1,1
4148,0,20.00,19.98,0.17,189756.09,0.49,1,1
4158,0,20.00,19.98,0.17,189756.09,0.49,1,1
4168,0,20.00,19.98,0.17,189756.09,0.49,1,1
4178,0,20.00,19.98,0.17,189756.09,0.49,1,1
4188,0,20.00,19.85,0.16,190735.30,0.49,1,1
4198,0,20.00,19.98,0.17,189756.09,0.49,1,1
4208,0,20.00,19.98,0.17,189756.09,0.49,1,1
4218,0,20.00,19.98,0.17,189756.09,0.49,1,1
4228,0,20.00,19.98,0.17,189756.09,0.49,1,1
4238,0,20.00,19.98,0.17,189756.09,0.49,1,1
4248,0,20.00,19.98,0.17,189756.09,0.49,1,1
4258,0,20.00,20.11,0.17,188786.41,0.49,1,1
4268,0,20.00,19.98,0.17,189756.09,0.49,1,1
4278,0,20.00,19.98,0.17,189756.09,0.49,1,1
4288,0,20.00,20.11,0.17,188786.41,0.49,1,1
4298,0,20.00,20.11,0.17,188786.41,0.48,1,1
4308,0,20.00,20.11,0.17,188786.41,0.48,1,1
4318,0,20.00,19.98,0.17,189756.09,0.49,1,1
4328,0,20.00,19.98,0.17,189756.09,0.49,1,1
4338,0,20.00,19.98,0.17,189756.09,0.49,1,1
4348,0,20.00,20.11,0.17,188786.41,0.48,1,1
4358,0,20.00,19.98,0.17,189756.09,0.49,1,1
4368,0,20.00,20.11,0.17,188786.41,0.48,1,1
4378,0,20.00,19.98,0.17,189756.09,0.49,1,1
4388,0,20.00,19.98,0.17,189756.09,0.49,1,1
4398,0,20.00,19.98,0.17,189756.09,0.49,1,1
4408,0,20.00,19.98,0.17,189756.09,0.49,1,1
4418,0,20.00,19.98,0.17,189756.09,0.49,1,1
4428,0,20.00,19.98,0.17,189756.09,0.49,1,1
4438,0,20.00,19.98,0.17,189756.09,0.49,1,1
4448,0,20.00,19.98,0.17,189756.09,0.49,1,1
4458,0,20.00,19.98,0.17,189756.09,0.49,1,1
4468,0,20.00,19.98,0.17,189756.09,0.49,1,1
4478,0,20.00,19.98,0.17,189756.09,0.49,1,1
4488,0,20.00,19.98,0.17,189756.09,0.49,1,1
4498,0,20.00,19.85,0.16,190735.30,0.49,1,1
4508,0,20.00,19.98,0.17,189756.09,0.49,1,1
4518,0,20.00,19.98,0.17,189756.09,0.49,1,1
4528,0,20.00,19.98,0.17,189756.09,0.49,1,1
4538,0,20.00,19.98,0.17,189756.09,0.49,1,1
4548,0,20.00,19.98,0.17,189756.09,0.49,1,1
4558,0,20.00,20.11,0.17,188786.41,0.48,1,1
4568,0,20.00,20.11,0.17,188786.41,0.48,1,1
4578,0,20.00,19.98,0.17,189756.09,0.49,1,1
4588,0,20.00,20.11,0.17,188786.41,0.48,1,1
4598,0,20.00,19.98,0.17,189756.09,0.49,1,1
4608,0,20.00,20.11,0.17,188786.41,0.48,1,1
4618,0,20.00,19.98,0.17,189756.09,0.49,1,1
4628,0,20.00,20.11,0.17,188786.41,0.48,1,1
4638,0,20.00,19.98,0.17,189756.09,0.49,1,1
4648,0,20.00,20.11,0.17,188786.41,0.48,1,1
4658,0,20.00,19.98,0.17,189756.09,0.49,1,1
4668,0,20.00,20.11,0.17,188786.41,0.48,1,1
4678,0,20.00,19.98,0.17,189756.09,0.49,1,1
4688,0,20.00,19.98,0.17,189756.09,0.49,1,1
4698,0,20.00,20.11,0.17,188786.41,0.48,1,1
4708,0,20.00,19.98,0.17,189756.09,0.49,1,1
4718,0,20.00,19.98,0.17,189756.09,0.49,1,1
4728,0,20.00,19.98,0.17,189756.09,0.49,1,1
4738,0,20.00,19.98,0.17,189756.09,0.49,1,1
4748,0,20.00,19.98,0.17,189756.09,0.49,1,1
4758,0,20.00,19.98,0.17,189756.09,0.49,1,1
4768,0,20.00,19.98,0.17,189756.09,0.49,1,1
4778,0,20.00,19.98,0.17,189756.09,0.49,1,1
4788,0,20.00,19.98,0.17,189756.09,0.49,1,1
4798,0,20.00,19.98,0.17,189756.09,0.49,1,1
4808,0,20.00,19.98,0.17,189756.09,0.49,1,1
4818,0,20.00,19.98,0.17,189756.09,0.49,1,1
4828,0,20.00,19.98,0.17,189756.09,0.49,1,1
4838,0,20.00,19.98,0.17,189756.09,0.49,1,1
4848,0,20.00,19.98,0.17,189756.09,0.49,1,1
4858,0,20.00,19.98,0.17,189756.09,0.49,1,1
4868,0,20.00,19.98,0.17,189756.09,0.49,1,1
4878,0,20.00,19.98,0.17,189756.09,0.49,1,1
4888,0,20.00,19.98,0.17,189756.09,0.49,1,1
4898,0,20.00,19.98,0.17,189756.09,0.49,1,1
4908,0,20.00,19.98,0.17,189756.09,0.49,1,1
4918,0,20.00,19.98,0.17,189756.09,0.49,1,1
4928,0,20.00,19.98,0.17,189756.09,0.49,1,1
4938,0,20.00,19.98,0.17,189756.09,0.49,1,1
4948,0,20.00,19.98,0.17,189756.09,0.49,1,1
4958,0,20.00,20.11,0.17,188786.41,0.48,1,1
4968,0,20.00,19.98,0.17,189756.09,0.49,1,1
4978,0,20.00,19.98,0.17,189756.09,0.49,1,1
4988,0,20.00,19.98,0.17,189756.09,0.49,1,1
4998,0,20.00,19.98,0.17,189756.09,0.49,1,1
5008,0,20.00,19.98,0.17,189756.09,0.49,1,1
5018,0,20.00,19.98,0.17,189756.09,0.49,1,1
5028,0,20.00,19.98,0.17,189756.09,0.49,1,1
5038,0,20.00,19.98,0.17,189756.09,0.49,1,1
5048,0,20.00,19.98,0.17,189756.09,0.49,1,1
5058,0,20.00,19.98,0.17,189756.09,0.49,1,1
5068,0,20.00,19.98,0.17,189756.09,0.49,1,1
5078,0,20.00,19.98,0.17,189756.09,0.49,1,1
5088,0,20.00,20.11,0.17,188786.41,0.48,1,1
5098,0,20.00,19.98,0.17,189756.09,0.49,1,1
5108,0,20.00,20.11,0.17,188786.41,0.48,1,1
5118,0,20.00,19.98,0.17,189756.09,0.49,1,1
5128,0,20.00,19.98,0.17,189756.09,0.49,1,1
5138,0,20.00,19.98,0.17,189756.09,0.49,1,1
5148,0,20.00,19.98,0.17,189756.09,0.49,1,1
5158,0,20.00,20.11,0.17,188786.41,0.48,1,1
5168,0,20.00,20.11,0.17,188786.41,0.48,1,1
5178,0,20.00,20.11,0.17,188786.41,0.48,1,1
5188,0,20.00,19.98,0.17,189756.09,0.49,1,1
5198,0,20.00,19.98,0.17,189756.09,0.49,1,1
5208,0,20.00,19.98,0.17,189756.09,0.49,1,1
5218,0,20.00,20.11,0.17,188786.41,0.48,1,1
5228,0,20.00,19.98,0.17,189756.09,0.49,1,1
5238,0,20.00,20.11,0.17,188786.41,0.48,1,1
5248,0,20.00,20.11,0.17,188786.41,0.48,1,1
5258,0,20.00,20.11,0.17,188786.41,0.48,1,1
5268,0,20.00,20.11,0.17,188786.41,0.48,1,1
5278,0,20.00,19.98,0.17,189756.09,0.49,1,1
5288,0,20.00,20.11,0.17,188786.41,0.48,1,1
5298,0,20.00,19.98,0.17,189756.09,0.49,1,1
5308,0,20.00,19.98,0.17,189756.09,0.49,1,1
5318,0,20.00,19.98,0.17,189756.09,0.49,1,1
5328,0,20.00,20.11,0.17,188786.41,0.48,1,1
5338,0,20.00,19.98,0.17,189756.09,0.49,1,1
5348,0,20.00,19.98,0.17,189756.09,0.49,1,1
5358,0,20.00,20.11,0.17,188786.41,0.48,1,1
5368,0,20.00,20.11,0.17,188786.41,0.48,1,1
5378,0,20.00,19.98,0.17,189756.09,0.48,1,1
5388,0,20.00,20.11,0.17,188786.41,0.48,1,1
5398,0,20.00,19.98,0.17,189756.09,0.48,1,1
5408,0,20.00,20.11,0.17,188786.41,0.48,1,1
5418,0,20.00,19.98,0.17,189756.09,0.48,1,1
5428,0,20.00,20.11,0.17,188786.41,0.48,1,1
5438,0,20.00,19.98,0.17,189756.09,0.48,1,1
5448,0,20.00,20.11,0.17,188786.41,0.48,1,1
5458,0,20.00,19.98,0.17,189756.09,0.48,1,1
5468,0,20.00,20.11,0.17,188786.41,0.48,1,1
5478,0,20.00,19.98,0.17,189756.09,0.48,1,1
5488,0,20.00,19.98,0.17,189756.09,0.48,1,1
5498,0,20.00,20.11,0.17,188786.41,0.48,1,1
5508,0,20.00,19.98,0.17,189756.09,0.48,1,1
5518,0,20.00,19.98,0.17,189756.09,0.48,1,1
5528,0,20.00,20.11,0.17,188786.41,0.48,1,1
5538,0,20.00,20.11,0.17,188786.41,0.48,1,1
5548,0,20.00,20.11,0.17,188786.41,0.48,1,1
5558,0,20.00,19.98,0.17,189756.09,0.48,1,1
5568,0,20.00,20.11,0.17,188786.41,0.48,1,1
5578,0,20.00,20.11,0.17,188786.41,0.48,1,1
5588,0,20.00,19.98,0.17,189756.09,0.48,1,1
5598,0,20.00,19.98,0.17,189756.09,0.48,1,1
5608,0,20.00,20.11,0.17,188786.41,0.48,1,1
5618,0,20.00,19.98,0.17,189756.09,0.48,1,1
5628,0,20.00,20.11,0.17,188786.41,0.48,1,1
5638,0,20.00,20.11,0.17,188786.41,0.48,1,1
5648,0,20.00,19.98,0.17,189756.09,0.48,1,1
5658,0,20.00,19.98,0.17,189756.09,0.48,1,1
5668,0,20.00,20.11,0.17,188786.41,0.48,1,1
5678,0,20.00,19.98,0.17,189756.09,0.48,1,1
5688,0,20.00,19.98,0.17,189756.09,0.48,1,1
5698,0,20.00,19.98,0.17,189756.09,0.48,1,1
5708,0,20.00,19.98,0.17,189756.09,0.48,1,1
5718,0,20.00,19.98,0.17,189756.09,0.48,1,1
5728,0,20.00,20.11,0.17,188786.41,0.48,1,1
5738,0,20.00,20.11,0.17,188786.41,0.48,1,1
5748,0,20.00,19.98,0.17,189756.09,0.48,1,1
5758,0,20.00,19.98,0.17,189756.09,0.48,1,1
5768,0,20.00,19.98,0.17,189756.09,0.48,1,1
5778,0,20.00,19.98,0.17,189756.09,0.48,1,1
5788,0,20.00,19.98,0.17,189756.09,0.48,1,1
5798,0,20.00,19.98,0.17,189756.09,0.48,1,1
5808,0,20.00,19.98,0.17,189756.09,0.48,1,1
5818,0,20.00,19.98,0.17,189756.09,0.48,1,1
5828,0,20.00,19.98,0.17,189756.09,0.48,1,1
5838,0,20.00,19.98,0.17,189756.09,0.48,1,1
5848,0,20.00,19.98,0.17,189756.09,0.48,1,1
5858,0,20.00,19.98,0.17,189756.09,0.48,1,1
5868,0,20.00,19.98,0.17,189756.09,0.48,1,1
5878,0,20.00,20.11,0.17,188786.41,0.48,1,1
5888,0,20.00,19.98,0.17,189756.09,0.48,1,1
5898,0,20.00,19.98,0.17,189756.09,0.48,1,1
5908,0,20.00,19.98,0.17,189756.09,0.48,1,1
5918,0,20.00,19.98,0.17,189756.09,0.48,1,1
5928,0,20.00,19.98,0.17,189756.09,0.48,1,1
5938,0,20.00,19.98,0.17,189756.09,0.48,1,1
5948,0,20.00,19.98,0.17,189756.09,0.48,1,1
5958,0,20.00,19.98,0.17,189756.09,0.48,1,1
5968,0,20.00,19.98,0.17,189756.09,0.48,1,1
5978,0,20.00,20.11,0.17,188786.41,0.48,1,1
5988,0,20.00,19.98,0.17,189756.09,0.48,1,1
5998,0,20.00,19.98,0.17,189756.09,0.48,1,1
6008,0,20.00,20.11,0.17,188786.41,0.48,1,1
6018,0,20.00,20.11,0.17,188786.41,0.48,1,1
6028,0,20.00,19.98,0.17,189756.09,0.48,1,1
6038,0,20.00,19.98,0.17,189756.09,0.48,1,1
6048,0,20.00,19.98,0.17,189756.09,0.48,1,1
6058,0,20.00,19.98,0.17,189756.09,0.48,1,1
6068,0,20.00,19.98,0.17,189756.09,0.48,1,1
6078,0,20.00,19.98,0.17,189756.09,0.48,1,1
6088,0,20.00,20.11,0.17,188786.41,0.48,1,1
6098,0,20.00,19.98,0.17,189756.09,0.48,1,1
6108,0,20.00,19.98,0.17,189756.09,0.48,1,1
6118,0,20.00,20.11,0.17,188786.41,0.48,1,1
6128,0,20.00,19.98,0.17,189756.09,0.48,1,1
6138,0,20.00,19.98,0.17,189756.09,0.48,1,1
6148,0,20.00,20.11,0.17,188786.41,0.48,1,1
6158,0,20.00,19.98,0.17,189756.09,0.48,1,1
6168,0,20.00,19.98,0.17,189756.09,0.48,1,1
6178,0,20.00,20.11,0.17,188786.41,0.48,1,1
