time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,setpoint-weight
1911,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
1921,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
1931,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
1941,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
1951,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
1961,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
1971,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
1981,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
1991,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2001,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2011,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2021,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2031,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2041,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2051,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2061,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2071,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2081,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2091,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2101,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2111,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2121,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2131,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2141,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2151,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2161,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2171,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
2181,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3407,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3417,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3437,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3447,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3457,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3467,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3477,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3487,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3497,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3507,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3517,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3537,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3547,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3597,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3607,0,20.00,20.11,0.27,114090.91,0.67,1,1.00
3617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3627,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3657,0,20.00,20.11,0.27,114090.91,0.67,1,1.00
3667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3677,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3697,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3707,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3717,0,20.00,20.11,0.27,114090.91,0.67,1,1.00
3727,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3777,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3787,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3797,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3817,0,20.00,20.11,0.27,114090.91,0.67,1,1.00
3827,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3837,0,20.00,20.11,0.27,114090.91,0.66,1,1.00
3847,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3857,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3867,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3957,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3967,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3977,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
3987,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
3997,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4007,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4027,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4037,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4047,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4057,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4067,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4087,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4097,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4107,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4127,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4137,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4157,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4167,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4177,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4207,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4247,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4257,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4267,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4277,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4287,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4297,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4307,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4317,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4327,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4337,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4347,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4357,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4367,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4377,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4407,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4417,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4427,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4437,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4447,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4457,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4467,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4477,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4487,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4497,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4507,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4517,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4537,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4547,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4567,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4577,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4597,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4607,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4627,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4657,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4667,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4677,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4697,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4707,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4717,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4727,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4777,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4787,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4797,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4817,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4827,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4837,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4847,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4857,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4867,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4887,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4897,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4957,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4967,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
4977,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4987,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
4997,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5007,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5027,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5037,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5047,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5057,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5067,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5087,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5097,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5107,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5127,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5137,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5147,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5157,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5167,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5177,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5207,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5227,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5247,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5257,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5267,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5277,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5287,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5297,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5307,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5317,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5327,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5337,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5347,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5357,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5367,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5377,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5407,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5417,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5437,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5447,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5457,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5467,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5477,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5487,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5497,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5507,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5517,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5537,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5547,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5587,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5597,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5607,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5627,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5637,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5657,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5677,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5697,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5707,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5717,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5727,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5777,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5787,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5797,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5817,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5827,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5837,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5847,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5857,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5867,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5877,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5927,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5957,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5967,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5977,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
5987,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
5997,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6007,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6027,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6037,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6047,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6057,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6067,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6087,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6097,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6107,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6127,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6137,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6157,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6167,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6177,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6237,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6247,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6257,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6267,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6277,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6287,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6297,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6307,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6317,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6327,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6337,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6347,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6357,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6367,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6377,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6407,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6417,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6437,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6447,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6457,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6467,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6477,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6487,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6497,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6507,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6517,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6537,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6547,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6557,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6597,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6607,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6627,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6657,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6677,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6697,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6707,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6717,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6727,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6737,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6777,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6787,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6797,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6807,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6817,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6827,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6837,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6847,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
6857,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
6867,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
